PRIJMENI,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7,ZENA,ZENA2,ZENA3,ZENA4,ZENA5,ZENA6,ZENA7,CLOVEK,ELF,TRPASLIK,HOBIT,KUDUK,BARBAR,KROLL
Vicar,Vicare,Vicarovi,Vicare,Vicari,Vicarovi,Vicarem,Vicarová,Vicarové,Vicarové,Vicarovou,Vicarová,Vicarové,Vicarovou,1,0,0,1,1,1,0
Vidla,Vidly,Vidlovi,Vidlu,Vidlo,Vidlovi,Vidlou,Vidlová,Vidlové,Vidlové,Vidlovou,Vidlová,Vidlové,Vidlovou,1,0,1,1,1,1,1
Vidlák,Vidláka,Vidlákovi,Vidláka,Vidláku,Vidlákovi,Vidlákem,Vidláková,Vidlákové,Vidlákové,Vidlákovou,Vidláková,Vidlákové,Vidlákovou,1,0,0,1,1,1,0
Vinar,Vinare,Vinarovi,Vinare,Vinari,Vinarovi,Vinarem,Vinarová,Vinarové,Vinarové,Vinarovou,Vinarová,Vinarové,Vinarovou,1,0,0,1,1,1,0
Vínozpev,Vínozpeva,Vínozpevovi,Vínozpeva,Vínozpeve,Vínozpevovi,Vínozpevem,Vínozpevová,Vínozpevové,Vínozpevové,Vínozpevovou,Vínozpevová,Vínozpevové,Vínozpevovou,0,0,0,1,0,0,0
Vitas,Vitase,Vitasovi,Vitase,Vitasi,Vitasovi,Vitasem,Vitasová,Vitasové,Vitasové,Vitasovou,Vitasová,Vitasové,Vitasovou,1,0,1,1,1,1,0
Vitásek,Vitáska,Vitáskovi,Vitáska,Vitásku,Vitáskovi,Vitáskem,Vitásková,Vitáskové,Vitáskové,Vitáskovou,Vitásková,Vitáskové,Vitáskovou,1,0,0,1,1,1,0
Vitous,Vitouse,Vitousovi,Vitouse,Vitousi,Vitousovi,Vitousem,Vitousová,Vitousové,Vitousové,Vitousovou,Vitousová,Vitousové,Vitousovou,1,0,1,1,1,1,0
Vitousek,Vitouska,Vitouskovi,Vitouska,Vitousku,Vitouskovi,Vitouskem,Vitousková,Vitouskové,Vitouskové,Vitouskovou,Vitousková,Vitouskové,Vitouskovou,1,0,0,1,1,1,0
Vlácil,Vlácila,Vlácilovi,Vlácila,Vlácile,Vlácilovi,Vlácilem,Vlácilová,Vlácilové,Vlácilové,Vlácilovou,Vlácilová,Vlácilové,Vlácilovou,1,0,0,1,1,1,0
Vlastovicka,Vlastovicky,Vlastovickovi,Vlastovicku,Vlastovicko,Vlastovickovi,Vlastovickou,Vlastovicková,Vlastovickové,Vlastovickové,Vlastovickovou,Vlastovicková,Vlastovickové,Vlastovickovou,0,1,0,1,0,0,0
Vlastovka,Vlastovky,Vlastovkovi,Vlastovku,Vlastovko,Vlastovkovi,Vlastovkou,Vlastovková,Vlastokové,Vlastovkové,Vlastovkovou,Vlastovková,Vlastovkové,Vlastovkovou,1,1,0,1,1,1,0
Vlezprdelka,Vlezprdelky,Vlezprdelkovi,Vlezprdelku,Vlezprdelko,Vlezprdelkovi,Vlezprdelkou,Vlezprdelková,Vlezprdelkové,Vlezprdelkové,Vlezprdelkovou,Vlezprdelková,Vlezprdelkové,Vlezprdelkovou,0,0,0,0,0,0,1
Vlk,Vlka,Vlkovi,Vlka,Vlku,Vlkovi,Vlkem,Vlková,Vlkové,Vlkové,Vlkovou,Vlková,Vlkové,Vlkovou,1,1,0,0,0,1,1
Vlkoc,Vlkoce,Vlkocovi,Vlkoce,Vlkoci,Vlkocovi,Vlkocem,Vlkocová,Vlkocové,Vlkocové,Vlkocovou,Vlkocová,Vlkocové,Vlkocovou,1,1,1,1,1,1,0
Vlkonoh,Vlkonoha,Vlkonohovi,Vlkonoha,Vlkonohu,Vlkonohovi,Vlkonohem,Vlkonohová,Vlkonohové,Vlkonohové,Vlkonohovou,Vlkonohová,Vlkonohové,Vlkonohovou,1,1,0,1,1,1,0
Vlkos,Vlkose,Vlkosovi,Vlkose,Vlkosi,Vlkosovi,Vlkosem,Vlkosová,Vlkosové,Vlkosové,Vlkosovou,Vlkosová,Vlkosové,Vlkosovou,1,1,1,1,1,1,0
Vlkous,Vlkouse,Vlkousovi,Vlkouse,Vlkousi,Vlkousovi,Vlkousem,Vlkousová,Vlkousové,Vlkousové,Vlkousovou,Vlkousová,Vlkousové,Vlkousovou,1,1,0,0,0,1,1
Voboril,Voborila,Voborilovi,Voborila,Voborile,Voborilovi,Voborilem,Voboriliová,Voboriliové,Voboriliové,Voboriliovou,Voboriliová,Voboriliové,Voboriliovou,1,0,0,1,1,1,0
Voborílek,Voborílka,Voborílkovi,Voborílka,Voborílku,Voborílkovi,Voborílkem,Voborílková,Voborílkové,Voborílkové,Voborílkovou,Voborílková,Voborílkové,Voborílkovou,1,0,0,1,1,0,0
Vochmelka,Vochmelky,Vochmelkovi,Vochmelku,Vochmelko,Vochmelkovi,Vochmelkou,Vochmelková,Vochmelkové,Vochmelkové,Vochmelkovou,Vochmelková,Vochmelkové,Vochmelkovou,1,0,1,0,0,1,1
Vodenka,Vodenky,Vodenkovi,Vodenku,Vodenko,Vodenkovi,Vodenkou,Vodenková,Vodenkové,Vodenkové,Vodenkovou,Vodenková,Vodenková,Vodenkovou,1,1,0,1,1,1,0
Vodník,Vodníka,Vodníkovi,Vodníka,Vodníku,Vodníkovi,Vodníkem,Vodníková,Vodníkové,Vodníkové,Vodníkovou,Vodníková,Vodníkové,Vodníkovou,1,0,1,1,1,1,0
Vodosplouch,Vodosploucha,Vodosplouchovi,Vodosploucha,Vodosplouchu,Vodosplouchovi,Vodosplouchem,Vodosplouchová,Vodosplouchové,Vodosplouchové,Vodosplouchovou,Vodosplouchová,Vodosplouchové,Vodosplouchovou,1,0,0,1,1,1,0
Voják,Vojáka,Vojákovi,Vojáka,Vojáku,Vojákovi,Vojákem,Vojáková,Vojákové,Vojákové,Vojákovou,Vojáková,Vojákové,Vojákovou,1,0,1,0,0,1,0
Vojnar,Vojnara,Vojnarovi,Vojnara,Vojnare,Vojnarovi,Vojnarem,Vojnarová,Vojnarové,Vojnarové,Vojnarovou,Vojnarová,Vojnarové,Vojnarovou,1,0,1,1,1,1,0
Vojník,Vojníka,Vojníkovi,Vojníka,Vojníku,Vojníkovi,Vojníkem,Vojníková,Vojníkové,Vojníkové,Vojníkovou,Vojníková,Vojníkové,Vojníkovou,1,0,1,1,1,1,0
Vojvoda,Vojvody,Vojvodovi,Vojvodu,Vojvodo,Vojvodovi,Vojvodou,Vojvodová,Vojvodové,Vojvodové,Vojvodovou,Vojvodová,Vojvodové,Vojvodovou,1,0,1,1,1,1,0
Vokoun,Vokouna,Vokounovi,Vokouna,Vokoune,Vokounovi,Vokounem,Vokounová,Vokounové,Vokounové,Vokounovou,Vokounová,Vokounové,Vokounovou,1,1,0,1,1,1,0
Volejnícek,Volejnícka,Volejníckovi,Volejnícka,Volejnícku,Volejníckovi,Volejníckem,Volejnícková,Volejníckové,Volejníckové,Volejníckovou,Volejnícková,Volejníckové,Volejníckovou,1,0,1,0,0,1,0
Volejnicka,Volejnicky,Volejnickovi,Volejnicku,Volejnicko,Volejnickovi,Volejnickou,Volejnicková,Volejnickové,Volejnickové,Volejnickovou,Volejnicková,Volejnickové,Volejnickovou,1,0,1,0,0,1,0
Vonásek,Vonáska,Vonáskovi,Vonáska,Vonásku,Vonáskovi,Vonáskem,Vonásková,Vonáskové,Vonáskové,Vonáskovou,Vonásková,Vonáskové,Vonáskovou,1,0,0,0,0,1,0
Vonásek,Vonáska,Vonáskovi,Vonáska,Vonásku,Vonáskovi,Vonáskem,Vonásková,Vonáskové,Vonáskové,Vonáskovou,Vonásková,Vonáskové,Vonáskovou,1,0,0,0,0,1,0
Vopicka,Vopicky,Vopickovi,Vopicku,Vopicko,Vopickovi,Vopickou,Vopicková,Vopickové,Vopickové,Vopickovou,Vopicková,Vopickové,Vopickovou,1,0,0,1,1,1,0
Vorel,Vorla,Vorlovi,Vorla,Vorle,Vorlovi,Vorlem,Vorlová,Vorlové,Vorlové,Vorlovou,Vorlová,Vorlové,Vorlovou,1,0,0,1,1,1,1
Voroplach,Voroplacha,Voroplachovi,Voroplacha,Voroplachu,Voroplachovi,Voroplachem,Voroplachová,Voroplachové,Voroplachové,Voroplachovou,Voroplachová,Voroplachové,Voroplachovou,1,0,1,1,1,1,0
Vorosplouch,Vorosploucha,Vorosplouchovi,Vorosploucha,Vorosplouchu,Vorosplouchovi,Vorosplouchem,Vorosplouchová,Vorosplouchové,Vorosplouchové,Vorosplouchovou,Vorosplouchová,Vorosplouchové,Vorosplouchovou,1,0,0,1,1,1,0
Vorvan,Vorvane,Vorvanovi,Vorvane,Vorvani,Vorvanovi,Vorvanem,Vorvanová,Vorvanové,Vorvanové,Vorvanovou,Vorvanová,Vorvanové,Vorvanovou,1,1,0,1,1,1,0
Voskovka,Voskovky,Voskovkovi,Voskovku,Voskovko,Voskovkovi,Voskovkou,Voskovková,Voskovkové,Voskovkové,Voskovkovou,Voskovková,Voskovkové,Voskovkovou,1,0,0,1,1,1,0
Vosolsobe,Vosolsobe,Vosolsobe,Vosolsobe,Vosolsobe,Vosolsobe,Vosolsobe,Vosolsobe,Vosolsobe,Vosolsobe,Vosolsobe,Vosolsobe,Vosolsobe,Vosolsobe,1,0,1,1,1,1,1
Votas,Votase,Votasovi,Votase,Votasi,Votasovi,Votasem,Votasová,Votasové,Votasové,Votasovou,Votasová,Votasové,Votasovou,1,0,0,1,1,1,0
Votásek,Votáska,Votáskovi,Votáska,Votásku,Votáskovi,Votáskem,Votásková,Votáskové,Votáskové,Votáskovou,Votásková,Votáskové,Votáskovou,1,0,0,1,1,0,0
Votroubek,Votroubka,Votroubkovi,Votroubka,Votroubku,Votroubkovi,Votroubkem,Votroubková,Votroubkové,Votroubkové,Votroubkovou,Votroubková,Votroubkové,Votroubkovou,1,0,1,1,1,1,0
Votruba,Votruby,Votrubovi,Votrubu,Votrubo,Votrubovi,Votrubem,Votrubová,Votrubové,Votrubové,Votrubovou,Votrubová,Votrubové,Votrubovou,1,0,1,1,1,1,0
Votrubec,Votrubce,Votrubcovi,Votrubce,Votrubce,Votrubcovi,Votrubcem,Votrubcová,Votrubcové,Votrubcové,Votrubcovou,Votrubcová,Votrubcové,Votrubcovou,1,0,1,1,1,1,0
Vousác,Vousáce,Vousácovi,Vousáce,Vousáci,Vousácovi,Vousácem,Vousácová,Vousácové,Vousácové,Vousácovou,Vousácová,Vousácové,Vousácovou,1,0,1,1,1,1,1
Vozáblo,Vozábla,Vozáblovi,Vozábla,Vozáblo,Vozáblovi,Vozáblem,Vozáblová,Vozáblové,Vozáblové,Vozáblovou,Vozáblová,Vozáblové,Vozáblovou,1,0,1,1,1,1,0
Vozenílek,Vozenílka,Vozenílkovi,Vozenílka,Vozenílku,Vozenílkovi,Vozenílkem,Vozenílková,Vozenílkové,Vozenílkové,Vozenílkovou,Vozenílková,Vozenílkové,Vozenílkovou,1,0,0,1,1,1,0
Vrabcák,Vrabcáka,Vrabcákovi,Vrabcáka,Vrabcáku,Vrabcákovi,Vrabcákem,Vrabcáková,Vrabcákové,Vrabcákové,Vrabcákovou,Vrabcáková,Vrabcákové,Vrabcákovou,1,1,1,1,1,1,1
Vrabec,Vrabce,Vrabcovi,Vrabce,Vrabce,Vrabcovi,Vrabcem,Vrabcová,Vrabcové,Vrabcové,Vrabcovou,Vrabcová,Vrabcové,Vrabcovou,1,1,1,1,1,1,1
Vránek,Vránka,Vránkovi,Vránka,Vránku,Vránkovi,Vránkem,Vránková,Vránkové,Vránkové,Vránkovou,Vránková,Vránkové,Vránkovou,1,0,1,1,1,1,0
Vratinoha,Vratinohy,Vratinohovi,Vratinohu,Vratinoho,Vratinohovi,Vratinohou,Vratinohová,Vratinohové,Vratinohové,Vratinohovou,Vratinohová,Vratinohové,Vratinohovou,1,1,0,1,1,1,0
Vratinozka,Vratinozky,Vratinozkovi,Vratinozku,Vratinozko,Vratinozkovi,Vratinozkou,Vratinozková,Vratinozkové,Vratinozkové,Vratinozkovou,Vratinozková,Vratinozkové,Vratinozkovou,1,1,0,1,1,0,0
Vresík,Vresíka,Vresíkovi,Vresíka,Vresíku,Vresíkovi,Vresíkem,Vresíková,Vresíkové,Vresíkové,Vresíkovou,Vresíková,Vresíkové,Vresíkovou,0,0,0,1,0,0,0
Vrestan,Vrestana,Vrestanovi,Vrestana,Vrestane,Vrestanovi,Vrestanem,Vrestanová,Vrestanové,Vrestanové,Vrestanovou,Vrestanová,Vrestanové,Vrestanovou,1,1,0,1,1,1,0
Vychuchol,Vychuchola,Vychucholovi,Vychuchola,Vychuchole,Vychucholovi,Vychucholem,Vychucholová,Vychucholové,Vychucholové,Vychucholovou,Vychucholová,Vychucholové,Vychucholovou,1,0,1,0,1,1,0
Vycpálek,Vycpálka,Vycpálkovi,Vycpálka,Vycpálku,Vycpálkovi,Vycpálkem,Vycpálková,Vycpálkové,Vycpálkové,Vycpálkovou,Vycpálková,Vycpálkové,Vycpálkovou,1,0,0,1,1,1,0
Vydra,Vydry,Vydrovi,Vydru,Vydro,Vydrovi,Vydrou,Vydrová,Vydrové,Vydrové,Vydrovou,Vydrová,Vydrové,Vydrovou,1,1,0,1,1,1,0
Vyhlíd,Vyhlída,Vyhlídovi,Vyhlída,Vyhlíde,Vyhlídovi,Vyhlídem,Vyhlídová,Vyhlídové,Vyhlídové,Vyhlídovou,Vyhlídová,Vyhlídové,Vyhlídovou,1,0,0,1,1,1,0
Vyhlídka,Vyhlídky,Vyhlídkovi,Vyhlídku,Vyhlídko,Vyhlídkovi,Vyhlídkou,Vyhlídková,Vyhlídkové,Vyhlídkové,Vyhlídkovou,Vyhlídková,Vyhlídkové,Vyhlídkovou,1,0,0,1,1,1,0
Vyhnal,Vyhnala,Vyhnalovi,Vyhnala,Vyhnale,Vyhnalovi,Vyhnalem,Vyhnalová,Vyhnalové,Vyhnalové,Vyhnalovou,Vyhnalová,Vyhnalové,Vyhnalovou,1,0,0,1,1,1,0
Vyhnálek,Vyhnálka,Vyhnálkovi,Vyhnálka,Vyhnálku,Vyhnálkovi,Vyhnálkem,Vyhnálková,Vyhnálkové,Vyhnálkové,Vyhnálkovou,Vyhnálková,Vyhnálkové,Vyhnálkovou,1,0,0,1,1,0,0
Vykopal,Vykopala,Vykopalovi,Vykopala,Vykopale,Vykopalovi,Vykopalem,Vykopalová,Vykopalové,Vykopalové,Vykopalovou,Vykopalová,Vykopalové,Vykopalovou,1,0,0,1,1,1,0
Vynoril,Vynorila,Vynorilovi,Vynorila,Vynorile,Vynorilovi,Vynorilem,Vynorilová,Vynorilové,Vynorilové,Vynorilovou,Vynorilová,Vynorilové,Vynorilovou,1,0,0,1,1,1,0
Vyoral,Vyorala,Vyoralovi,Vyorala,Vyorale,Vyoralovi,Vyoralem,Vyoralová,Vyoralové,Vyoralové,Vyoralovou,Vyoralová,Vyoralové,Vyoralovou,1,0,0,1,1,1,0
Vyorálek,Vyorálka,Vyorálkovi,Vyorálka,Vyorálku,Vyorálkovi,Vyorálkem,Vyorálková,Vyorálkové,Vyorálkové,Vyorálkovou,Vyorálková,Vyorálkové,Vyorálkovou,1,0,0,1,1,1,0
Vyskocil,Vyskocila,Vyskocilovi,Vyskocila,Vyskocile,Vyskocilovi,Vyskocilem,Vyskocilová,Vyskocilové,Vyskocilové,Vyskocilovou,Vyskocilová,Vyskocilové,Vyskocilovou,1,0,0,1,1,1,0
Vystrcil,Vystrcila,Vystrcilovi,Vystrcila,Vystrcile,Vystrcilovi,Vystrcilem,Vystrcilová,Vystrcilové,Vystrcilové,Vystrcilovou,Vystrcilová,Vystrcilové,Vystrcilovou,1,0,0,1,1,1,0
Vytácka,Vytácky,Vytáckovi,Vytácku,Vytácko,Vytáckovi,Vytáckou,Vytácková,Vytáckové,Vytáckové,Vytáckovou,Vytácková,Vytáckové,Vytáckovou,1,0,1,1,1,1,1
Vyzral,Vyzrala,Vyzralovi,Vyzrala,Vyzrale,Vyzralovi,Vyzralem,Vyzralová,Vyzralové,Vyzralové,Vyzralovou,Vyzralová,Vyzralové,Vyzralovou,1,0,1,1,1,1,1
Vyzraldum,Vyzralduma,Vyzraldumovi,Vyzralduma,Vyzraldume,Vyzraldumovi,Vyzraldumem,Vyzraldumová,Vyzraldumové,Vyzraldumové,Vyzraldumovou,Vyzraldumová,Vyzraldumové,Vyzraldumovou,1,0,1,1,1,1,1
Vyzrálek,Vyzrálka,Vyzrálkovi,Vyzrálka,Vyzrálku,Vyzrálkovi,Vyzrálkem,Vyzrálková,Vyzrálkové,Vyzrálkové,Vyzrálkovou,Vyzrálková,Vyzrálkové,Vyzrálkovou,1,0,0,1,1,1,0
Vyzraljinak,Vyzraljinaka,Vyzraljinakovi,Vyzraljinaka,Vyzraljinaku,Vyzraljinakovi,Vyzraljinakem,Vyzraljinaková,Vyzraljinakové,Vyzraljinakové,Vyzraljinakovou,Vyzraljinaková,Vyzraljinakové,Vyzraljinakovou,1,0,1,1,1,1,1
Zababa,Zababy,Zababovi,Zababu,Zababo,Zababovi,Zababou,Zababová,Zababové,Zababové,Zababovou,Zababová,Zababové,Zababovou,1,0,1,1,1,1,1
Zabilpivo,Zabilpiva,Zabilpivovi,Zabilpiva,Zabilpivo,Zabilpivovi,Zabilpivem,Zabilpivová,Zabilpivové,Zabilpivové,Zabilpivovou,Zabilpivová,Zabilpivové,Zabilpivovou,1,0,1,1,1,1,1
Zabloudil,Zabloudila,Zabloudilovi,Zabloudila,Zabloudile,Zabloudilovi,Zabloudilem,Zabloudilová,Zabloudilové,Zabloudilové,Zabloudilovou,Zabloudilová,Zabloudilové,Zabloudilovou,1,0,0,1,1,1,0
Zábrda,Zábrdy,Zábrdovi,Zábrdu,Zábrdo,Zábrdovi,Zábrdou,Zábrdová,Zábrdové,Zábrdové,Zábrdovou,Zábrdová,Zábrdové,Zábrdovou,1,0,1,1,1,1,1
Zach,Zacha,Zachovi,Zacha,Zachu,Zachovi,Zachem,Zachová,Zachové,Zachové,Zachovou,Zachová,Zachové,Zachovou,1,0,1,1,1,1,0
Zahálka,Zahálky,Zahálkovi,Zahálku,Zahálko,Zahálkovi,Zahálkou,Zahálková,Zahálkové,Zahálkové,Zahálkovou,Zahálková,Zahálkové,Zahálkovou,1,0,0,1,1,1,1
Zahnal,Zahnala,Zahnalovi,Zahnala,Zahnale,Zahnalovi,Zahnalem,Zahnalová,Zahnalové,Zahnalové,Zahnalovou,Zahnalová,Zahnalové,Zahnalovou,1,0,0,1,1,1,0
Záhorsky,Záhorského,Záhorskému,Záhorského,Záhorsky,Záhorském,Záhorskym,Záhorská,Záhorské,Záhorské,Záhorskou,Záhorská,Záhorské,Záhorskou,1,0,0,1,1,1,0
Zahradil,Zahradila,Zahradilovi,Zahradila,Zahradile,Zahradilovi,Zahradilem,Zahradilová,Zahradilové,Zahradilové,Zahradilovou,Zahradilová,Zahradilové,Zahradilovou,1,0,0,1,1,1,0
Zahradílek,Zahradílka,Zahradílkovi,Zahradílka,Zahradílku,Zahradílkovi,Zahradílkem,Zahradílková,Zahradílkové,Zahradílkové,Zahradílkovou,Zahradílková,Zahradílkové,Zahradílkovou,1,0,0,1,1,1,0
Zajíc,Zajíce,Zajícovi,Zajíce,Zajíci,Zajícovi,Zajícem,Zajícová,Zajícové,Zajícové,Tajícovou,Zajícová,Zajícové,Zajícovou,1,1,0,1,1,1,0
Zajícek,Zajícka,Zajíckovi,Zajícka,Zajícku,Zajíckovi,Zajíckem,Zajícková,Zajíckové,Zajíckové,Zajíckovou,Zajícková,Zajíckové,Zajíckovou,1,1,0,1,0,0,0
Zakopal,Zakopala,Zakopovi,Zakopala,Zakopale,Zakopalovi,Zakopalem,Zakopalová,Zakopalové,Zakopalové,Zakopalovou,Zakopalová,Zakopalové,Zakopalovou,1,0,0,1,1,1,0
Zákopcaník,Zákopcaníka,Zákopcaníkovi,Zákopcaníka,Zákopcaníku,Zákopcaníkovi,Zákopcaníkem,Zákopcaníková,Zákopcaníkové,Zákopcaníkové,Zákopcaníkovou,Zákopcaníková,Zákopcaníkové,Zákopcaníkovou,1,0,0,1,1,1,0
Zálesky,Záleského,Záleskému,Záleského,Zálesky,Záleském,Záleskym,Záleská,Záleské,Záleské,Záleskou,Záleská,Záleské,Záleskou,1,1,0,1,1,1,0
Zamastil,Zamastila,Zamastilovi,Zamastila,Zamastile,Zamastilovi,Zamastilem,Zamastilová,Zamastilové,Zamastilové,Zamastilovou,Zamastilová,Zamastilové,Zamastilovou,1,0,1,1,1,1,0
Zamrazil,Zamrazila,Zamrazilovi,Zamrazila,Zamrazile,Zamrazilovi,Zamrazilem,Zamrazilová,Zamrazilové,Zamrazilové,Zamrazilovou,Zamrazilová,Zamrazilové,Zamrazilovou,1,0,1,1,1,1,0
Zanoril,Zanorila,Zanorilovi,Zanorila,Zanorile,Zanorilovi,Zanorilem,Zanorilová,Zanorilové,Zanorilové,Zanorilovou,Zanorilová,Zanorilové,Zanorilovou,1,0,0,1,1,1,0
Zaoral,Zaorala,Zaoralovi,Zaorala,Zaorale,Zaoralovi,Zaoralem,Zaoralová,Zaoralové,Zaoralové,Zaoralovou,Zaoralová,Zaoralové,Zaoralovou,1,0,0,1,1,1,0
Zaorálek,Zaorálka,Zaorálkovi,Zaorálka,Zaorálku,Zaorálkovi,Zaorálkem,Zaorálková,Zaorálkové,Zaorálkové,Zaorálkovou,Zaorálková,Zaorálkové,Zaorálkovou,1,0,0,1,1,1,0
Zaskocil,Zaskocila,Zaskocilovi,Zaskocila,Zaskocile,Zaskocilovi,Zaskocilem,Zaskocilová,Zaskocilové,Zaskocilové,Zaskocilovou,Zaskocilová,Zaskocilové,Zaskocilovou,1,0,1,1,1,1,0
Zastrcil,Zastrcila,Zastrcilovi,Zastrcila,Zastrcile,Zastrcilovi,Zastrcilem,Zastrcilová,Zastrcilové,Zastrcilové,Zastrcilovou,Zastrcilová,Zastrcilové,Zastrcilovou,1,0,0,1,1,1,0
Zatratil,Zatratila,Zatratilovi,Zatratila,Zatratile,Zatratilovi,Zatratilem,Zatratilová,Zatratilové,Zatratilové,Zatratilovou,Zatratilová,Zatratilové,Zatratilovou,1,0,0,1,1,1,0
Zavadil,Zavadila,Zavadilovi,Zavadila,Zavadile,Zavadilovi,Zavadilem,Zavadilová,Zavadilové,Zavadilové,Zavadilovou,Zavadilová,Zavadilové,Zavadilovou,1,0,1,1,1,1,0
Zavarílek,Zavarílka,Zavarílkovi,Zavarílka,Zavarílku,Zavarílkovi,Zavarílkem,Zavarílková,Zavarílkové,Zavarílkové,Zavarílkovou,Zavarílková,Zavarílkové,Zavarílkovou,1,0,0,1,1,0,0
Zebra,Zebry,Zebrovi,Zebru,Zebro,Zebrovi,Zebrou,Zebrová,Zebrové,Zebrové,Zebrovou,Zebrová,Zebrové,Zebrovou,1,1,0,1,1,1,0
Zelenovous,Zelenovouse,Zelenovousovi,Zelenovouse,Zelenovousi,Zelenovousovi,Zelenovousem,Zelenovousová,Zelenovousové,Zelenovousové,Zelenovousovou,Zelenovousová,Zelenovousové,Zelenovousovou,1,0,1,1,1,1,1
Zeleny,Zeleného,Zelenému,Zeleného,Zeleny,Zeleném,Zelenym,Zelená,Zelené,Zelené,Zelenou,Zelená,Zelené,Zelenou,1,0,0,1,1,1,0
Zelnacka,Zelnacky,Zelnackovi,Zelnacku,Zelnacko,Zelnackovi,Zelnackou,Zelnacková,Zelnackové,Zelnackové,Zelnackovou,Zelnacková,Zelnackové,Zelnackovou,0,0,0,1,0,0,0
Zelnícek,Zelnícka,Zelníckovi,Zelnícka,Zelnícku,Zelníckovi,Zelníckem,Zelnícková,Zelníckové,Zelníckové,Zelníckovou,Zelnícková,Zelníckové,Zelníckovou,1,0,0,1,1,0,0
Zigrin,Zigrina,Zigrinovi,Zigrina,Zigrine,Zigrinovi,Zigrinem,Zigrinová,Zigrinové,Zigrinové,Zigrinovou,Zigrinová,Zigrinové,Zigrinovou,1,0,1,0,0,1,0
Zimolez,Zimoleze,Zimolezovi,Zimoleze,Zimolezi,Zimolezovi,Zimolezem,Zimolezová,Zimolezové,Zimolezové,Zimolezovou,Zimolezová,Zimolezové,Zimolezovou,1,0,0,1,1,1,0
Zíval,Zívala,Zívalovi,Zívala,Zívale,Zívalovi,Zívalem,Zívalová,Zívalové,Zívalové,Zívalovou,Zívalová,Zívalové,Zívalovou,1,0,0,1,1,1,0
Zíválek,Zíválka,Zíválkovi,Zíválka,Zíválku,Zíválkovi,Zíválkem,Zíválková,Zíválkové,Zíválkové,Zíválkovou,Zíválková,Zíválkové,Zíválkovou,1,0,0,1,1,0,0
Zmrazil,Zmrazila,Zmrazilovi,Zmrazila,Zmrazile,Zmrazilovi,Zmrazilem,Zmrazilová,Zmrazilové,Zmrazilové,Zmrazilovou,Zmrazilová,Zmrazilové,Zmrazilovou,1,0,1,1,1,1,0
Zobálek,Zobálka,Zobálkovi,Zobálka,Zobálku,Zobálkovi,Zobálkem,Zobálková,Zobálkové,Zobálkové,Zobálkovou,Zobálková,Zobálkové,Zobálkovou,0,0,0,1,1,0,0
Zoubecek,Zoubecka,Zoubeckovi,Zoubecka,Zoubecku,Zoubeckovi,Zoubeckem,Zoubecková,Zoubeckové,Zoubeckové,Zoubeckovou,Zoubecková,Zoubeckové,Zoubeckovou,0,0,0,1,0,0,0
Zoubek,Zoubka,Zoubkovi,Zoubka,Zoubku,Zoubkovi,Zoubkem,Zoubková,Zoubkové,Zoubkové,Zoubkovou,Zoubková,Zoubkové,Zoubkovou,1,0,0,1,1,0,0
Zrnoplach,Zrnoplacha,Zrnoplachovi,Zrnoplacha,Zrnoplachu,Zrnoplachovi,Zrnoplachem,Zrnoplachová,Zrnoplachové,Zrnoplachové,Zrnoplachovou,Zrnoplachová,Zrnoplachové,Zrnoplachovou,1,0,0,1,1,1,0
Ztratil,Ztratila,Ztratilovi,Ztratila,Ztratile,Ztratilovi,Ztratilem,Ztratilová,Ztratilové,Ztratilové,Ztratilovou,Ztratilová,Ztratilové,Ztratilovou,1,0,0,1,1,1,0
Ztratílek,Ztratílka,Ztratílkovi,Ztratílka,Ztratílku,Ztratílkovi,Ztratílkem,Ztratílková,Ztratílkové,Ztratílkové,Ztratílkovou,Ztratílková,Ztratílkové,Ztratílkovou,1,0,0,1,1,0,0
Zubohryz,Zubohryze,Zubohryzovi,Zubohryze,Zubohryzi,Zubohryzovi,Zubohryzem,Zubohryzová,Zubohryzové,Zubohryzové,Zubohryzovou,Zubohryzová,Zubohryzové,Zubohryzovou,1,0,1,1,1,1,1
Zubolez,Zuboleze,Zubolezovi,Zuboleze,Zubolezi,Zubolezovi,Zubolezem,Zubolezová,Zubolezové,Zubolezové,Zubolezovou,Zubolezová,Zubolezové,Zubolezovou,1,0,0,1,1,1,0
Zubolíz,Zubolíze,Zubolízovi,Zubolíze,Zubolízi,Zubolízovi,Zubolízem,Zubolízová,Zubolízové,Zubolízové,Zubolízovou,Zubolízová,Zubolízové,Zubolízovou,1,0,0,1,1,1,0
Zubonoh,Zubonoha,Zubonohovi,Zubonoha,Zubonohu,Zubonohovi,Zubonohem,Zubonohová,Zubonohové,Zubonohové,Zubonohovou,Zubonohová,Zubonohové,Zubonohovou,1,0,0,1,1,1,0
Zubr,Zubra,Zubrovi,Zubra,Zubre,Zubrovi,Zubrem,Zubrová,Zubrové,Zubrové,Zubrovou,Zubrová,Zubrové,Zubrovou,1,1,0,1,1,1,1
Zubrík,Zubríka,Zubríkovi,Zubríka,Zubríku,Zubríkovi,Zubríkem,Zubríková,Zubríkové,Zubríkové,Zubríkovou,Zubríková,Zubríkové,Zubríkovou,1,1,0,1,1,1,0
