NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Stebno,N,Stebna,Stebnu,Stebno,Stebno,Stebnu,Stebnem
Steborice,f,Steboric,Steboricím,Steborice,Steborice,Steboricích,Steboricemi
Stehelceves,F,Stehelcevsi,Stehelcevsi,Stehelceves,Stehelcevsi,Stehelcevsi,Stehelcevsí
Stehleceves,F,Stehlecevsi,Stehlecevsi,Stehleceves,Stehlecevsi,Stehlecevsi,Stehlecevsí
Stehlov,M,Stehlova,Stehlovu,Stehlov,Stehlove,Stehlovu,Stehlovem
Stehlovice,f,Stehlovic,Stehlovicím,Stehlovice,Stehlovice,Stehlovicích,Stehlovicemi
Stehnov,M,Stehnova,Stehnovu,Stehnov,Stehnove,Stehnovu,Stehnovem
Stehnovice,f,Stehnovic,Stehnovicím,Stehnovice,Stehnovice,Stehnovicích,Stehnovicemi
Stezery,f,Stezer,Stezerám,Stezery,Stezery,Stezerách,Stezerami
Stínava,F,Stínavy,Stínave,Stínavu,Stínavo,Stínave,Stínavou
Stínodol,M,Stínodolu,Stínodolu,Stínodol,Stínodole,Stínodolu,Stínodolem
Stínov,M,Stínova,Stínovu,Stínov,Stínove,Stínovu,Stínovem
Stínovice,f,Stínovic,Stínovicím,Stínovice,Stínovice,Stínovicích,Stínovicemi
Stivín,M,Stivína,Stivínu,Stivín,Stivíne,Stivínu,Stivínem
Stivínov,M,Stivínova,Stivínovu,Stivínov,Stivínove,Stivínovu,Stivínovem
Stivínovice,f,Stivínovic,Stivínovicím,Stivínovice,Stivínovice,Stivínovicích,Stivínovicemi
Stochov,M,Stochova,Stochovu,Stochov,Stochove,Stochovu,Stochovem
Stochovice,f,Stochovic,Stochovicím,Stochovice,Stochovice,Stochovicích,Stochovicemi
Stod,M,Stodu,Stodu,Stod,Stode,Stodu,Stodem
Stojcín,M,Stojcína,Stojcínu,Stojcín,Stojcíne,Stojcínu,Stojcínem
Stojice,f,Stojic,Stojicím,Stojice,Stojice,Stojicích,Stojicemi
Stol,M,Stolu,Stolu,Stol,Stole,Stolu,Stolem
Stolany,f,Stolan,Stolanám,Stolany,Stolany,Stolanách,Stolanami
Stolov,M,Stolova,Stolovu,Stolov,Stolove,Stolovu,Stolovem
Stolovice,f,Stolovic,Stolovicím,Stolovice,Stolovice,Stolovicích,Stolovicemi
Stonarov,M,Stonarova,Stonarovu,Stonarov,Stonarove,Stonarovu,Stonarovem
Stonarovice,f,Stonarovic,Stonarovicím,Stonarovice,Stonarovice,Stonarovicích,Stonarovicemi
Stonava,F,Stonavy,Stonave,Stonavu,Stonavo,Stonave,Stonavou
Stosíkov,M,Stosíkova,Stosíkovu,Stosíkov,Stosíkove,Stosíkovu,Stosíkovem
Stosíkovice,f,Stosíkovic,Stosíkovicím,Stosíkovice,Stosíkovice,Stosíkovicích,Stosíkovicemi
Stoupov,M,Stoupova,Stoupovu,Stoupov,Stoupove,Stoupovu,Stoupovem
Stoupovice,f,Stoupovic,Stoupovicím,Stoupovice,Stoupovice,Stoupovicích,Stoupovicemi
Stov,M,Stova,Stovu,Stov,Stove,Stovu,Stovem
Stovice,f,Stovic,Stovicím,Stovice,Stovice,Stovicích,Stovicemi
Stozec,M,Stozce,Stozci,Stozec,Stozci,Stozci,Stozcem
Stozice,f,Stozic,Stozicím,Stozice,Stozice,Stozicích,Stozicemi
Strachonín,M,Strachonína,Strachonínu,Strachonín,Strachoníne,Strachonínu,Strachonínem
Strachonov,M,Strachonova,Strachonovu,Strachonov,Strachonove,Strachonovu,Strachonovem
Strachonovice,f,Strachonovic,Strachonovicím,Strachonovice,Strachonovice,Strachonovicích,Strachonovicemi
Strachotice,f,Strachotic,Strachoticím,Strachotice,Strachotice,Strachoticích,Strachoticemi
Strachotín,M,Strachotína,Strachotínu,Strachotín,Strachotíne,Strachotínu,Strachotínem
Strachov,M,Strachova,Strachovu,Strachov,Strachove,Strachovu,Strachovem
Strachovice,f,Strachovic,Strachovicím,Strachovice,Strachovice,Strachovicích,Strachovicemi
Strachujov,M,Strachujova,Strachujovu,Strachujov,Strachujove,Strachujovu,Strachujovem
Strachujovice,f,Strachujovic,Strachujovicím,Strachujovice,Strachujovice,Strachujovicích,Strachujovicemi
Strackov,M,Strackova,Strackovu,Strackov,Strackove,Strackovu,Strackovem
Strackovice,f,Strackovic,Strackovicím,Strackovice,Strackovice,Strackovicích,Strackovicemi
Stracov,M,Stracova,Stracovu,Stracov,Stracove,Stracovu,Stracovem
Stracovice,f,Stracovic,Stracovicím,Stracovice,Stracovice,Stracovicích,Stracovicemi
Stradonice,f,Stradonic,Stradonicím,Stradonice,Stradonice,Stradonicích,Stradonicemi
Stradoun,F,Stradoune,Stradouni,Stradoun,Stradouni,Stradouni,Stradouní
Strahov,M,Strahova,Strahovu,Strahov,Strahove,Strahovu,Strahovem
Strahovice,f,Strahovic,Strahovicím,Strahovice,Strahovice,Strahovicích,Strahovicemi
Strakonice,f,Strakonic,Strakonicím,Strakonice,Strakonice,Strakonicích,Strakonicemi
Strakov,M,Strakova,Strakovu,Strakov,Strakove,Strakovu,Strakovem
Strakovice,f,Strakovic,Strakovicím,Strakovice,Strakovice,Strakovicích,Strakovicemi
Straky,f,Strak,Strakám,Straky,Straky,Strakách,Strakami
Strancice,f,Strancic,Strancicím,Strancice,Strancice,Strancicích,Strancicemi
Strání,N,Strání,Strání,Strání,Strání,Strání,Stráním
Stránka,F,Stránky,Stránce,Stránku,Stránko,Stránce,Stránkou
Stranny,M,Stranného,Strannému,Stranny,Stranny,Stranném,Strannym
Strasákov,M,Strasákova,Strasákovu,Strasákov,Strasákove,Strasákovu,Strasákovem
Strasákovice,f,Strasákovic,Strasákovicím,Strasákovice,Strasákovice,Strasákovicích,Strasákovicemi
Strasecí,N,Strasecího,Strasecímu,Strasecí,Strasecí,Strasecím,Strasecím
Strasice,f,Strasic,Strasicím,Strasice,Strasice,Strasicích,Strasicemi
Strasín,M,Strasína,Strasínu,Strasín,Strasíne,Strasínu,Strasínem
Straskov,M,Straskova,Straskovu,Straskov,Straskove,Straskovu,Straskovem
Straskovice,f,Straskovic,Straskovicím,Straskovice,Straskovice,Straskovicích,Straskovicemi
Strasnov,M,Strasnova,Strasnovu,Strasnov,Strasnove,Strasnovu,Strasnovem
Strasnovice,f,Strasnovic,Strasnovicím,Strasnovice,Strasnovice,Strasnovicích,Strasnovicemi
Strasov,M,Strasova,Strasovu,Strasov,Strasove,Strasovu,Strasovem
Strasovice,f,Strasovic,Strasovicím,Strasovice,Strasovice,Strasovicích,Strasovicemi
Straspytlov,M,Straspytlova,Straspytlovu,Straspytlov,Straspytlove,Straspytlovu,Straspytlovem
Straspytlovice,f,Straspytlovic,Straspytlovicím,Straspytlovice,Straspytlovice,Straspytlovicích,Straspytlovicemi
Stratov,M,Stratova,Stratovu,Stratov,Stratove,Stratovu,Stratovem
Stratovice,f,Stratovic,Stratovicím,Stratovice,Stratovice,Stratovicích,Stratovicemi
Stráz,F,Stráze,Strázi,Stráz,Strázi,Strázi,Strází
Strázek,M,Strázku,Strázku,Strázek,Strázku,Strázku,Strázkem
Strazisko,N,Straziska,Strazisku,Strazisko,Strazisko,Strazisku,Straziskem
Straziste,N,Straziste,Strazisti,Straziste,Straziste,Strazisti,Strazistem
Stráziste,N,Stráziste,Strázisti,Stráziste,Stráziste,Strázisti,Strázistem
Strazkov,M,Strazkova,Strazkovu,Strazkov,Strazkove,Strazkovu,Strazkovem
Strázkov,M,Strázkova,Strázkovu,Strázkov,Strázkove,Strázkovu,Strázkovem
Strazkovice,f,Strazkovic,Strazkovicím,Strazkovice,Strazkovice,Strazkovicích,Strazkovicemi
Strázkovice,f,Strázkovic,Strázkovicím,Strázkovice,Strázkovice,Strázkovicích,Strázkovicemi
Strázná,F,Strázné,Strázné,Stráznou,Strázná,Strázné,Stráznou
Strázné,N,Strázného,Stráznému,Strázné,Strázné,Strázném,Stráznym
Stráznice,F,Stráznice,Stráznici,Stráznici,Stráznice,Stráznici,Stráznicí
Strázny,M,Strázného,Stráznému,Strázny,Strázny,Strázném,Stráznym
Strázov,M,Strázova,Strázovu,Strázov,Strázove,Strázovu,Strázovem
Strázovice,f,Strázovic,Strázovicím,Strázovice,Strázovice,Strázovicích,Strázovicemi
Strenice,f,Strenic,Strenicím,Strenice,Strenice,Strenicích,Strenicemi
Strhare,m,Strharu,Strharum,Strhare,Strhare,Strharích,Strhari
Strmilov,M,Strmilova,Strmilovu,Strmilov,Strmilove,Strmilovu,Strmilovem
Strmilovice,f,Strmilovic,Strmilovicím,Strmilovice,Strmilovice,Strmilovicích,Strmilovicemi
Strniste,N,Strniste,Strnisti,Strniste,Strniste,Strnisti,Strnistem
Strojenice,f,Strojenic,Strojenicím,Strojenice,Strojenice,Strojenicích,Strojenicemi
Strojetice,f,Strojetic,Strojeticím,Strojetice,Strojetice,Strojeticích,Strojeticemi
Strom,M,Stromu,Stromu,Strom,Strome,Stromu,Stromem
Stromecky,m,Stromecku,Stromeckum,Stromecky,Stromecky,Stromeckách,Stromecky
Stromkov,M,Stromkova,Stromkovu,Stromkov,Stromkove,Stromkovu,Stromkovem
Stromkovice,f,Stromkovic,Stromkovicím,Stromkovice,Stromkovice,Stromkovicích,Stromkovicemi
Stromky,m,Stromku,Stromkum,Stromky,Stromky,Stromkách,Stromky
Stromov,M,Stromova,Stromovu,Stromov,Stromove,Stromovu,Stromovem
Stromová,F,Stromové,Stromové,Stromovou,Stromová,Stromové,Stromovou
Stromovice,f,Stromovic,Stromovicím,Stromovice,Stromovice,Stromovicích,Stromovicemi
Stromy,m,Stromu,Stromum,Stromy,Stromy,Stromech,Stromy
Stropcice,f,Stropcic,Stropcicím,Stropcice,Stropcice,Stropcicích,Stropcicemi
Stropesín,M,Stropesína,Stropesínu,Stropesín,Stropesíne,Stropesínu,Stropesínem
Stropnice,f,Stropnic,Stropnicím,Stropnice,Stropnice,Stropnicích,Stropnicemi
Struhadlo,N,Struhadla,Struhadlu,Struhadlo,Struhadlo,Struhadle,Struhadlem
Struharov,M,Struharova,Struharovu,Struharov,Struharove,Struharovu,Struharovem
Struharovice,f,Struharovic,Struharovicím,Struharovice,Struharovice,Struharovicích,Struharovicemi
Strukov,M,Strukova,Strukovu,Strukov,Strukove,Strukovu,Strukovem
Strukovice,f,Strukovic,Strukovicím,Strukovice,Strukovice,Strukovicích,Strukovicemi
Strunkov,M,Strunkova,Strunkovu,Strunkov,Strunkove,Strunkovu,Strunkovem
Strunkovice,f,Strunkovic,Strunkovicím,Strunkovice,Strunkovice,Strunkovicích,Strunkovicemi
Strupcice,f,Strupcic,Strupcicím,Strupcice,Strupcice,Strupcicích,Strupcicemi
Struzinec,M,Struzince,Struzinci,Struzinec,Struzinci,Struzinci,Struzincem
Struzná,F,Struzné,Struzné,Struznou,Struzná,Struzné,Struznou
Struznice,f,Struznic,Struznicím,Struznice,Struznice,Struznicích,Struznicemi
Strycice,f,Strycic,Strycicím,Strycice,Strycice,Strycicích,Strycicemi
Strachov,M,Strachova,Strachovu,Strachov,Strachove,Strachovu,Strachovem
Strachovice,f,Strachovic,Strachovicím,Strachovice,Strachovice,Strachovicích,Strachovicemi
Strackov,M,Strackova,Strackovu,Strackov,Strackove,Strackovu,Strackovem
Strackovice,f,Strackovic,Strackovicím,Strackovice,Strackovice,Strackovicích,Strackovicemi
Straskov,M,Straskova,Straskovu,Straskov,Straskove,Straskovu,Straskovem
Straskovice,f,Straskovic,Straskovicím,Straskovice,Straskovice,Straskovicích,Straskovicemi
Strechovice,f,Strechovic,Strechovicím,Strechovice,Strechovice,Strechovicích,Strechovicemi
Strední Becva,F,Strední Becvy,Strední Becve,Strední Becvu,Strední Becvo,Strední Becve,Strední Becvou
Strední Belá,F,Strední Belé,Strední Belé,Strední Belou,Strední Belá,Strední Belé,Strední Belou
Stredokluky,m,Stredokluku,Stredoklukum,Stredokluky,Stredokluky,Stredoklukách,Stredokluky
Stredov,M,Stredova,Stredovu,Stredov,Stredove,Stredovu,Stredovem
Stredovice,f,Stredovic,Stredovicím,Stredovice,Stredovice,Stredovicích,Stredovicemi
Strelice,f,Strelic,Strelicím,Strelice,Strelice,Strelicích,Strelicemi
Strelkov,M,Strelkova,Strelkovu,Strelkov,Strelkove,Strelkovu,Strelkovem
Strelkovice,f,Strelkovic,Strelkovicím,Strelkovice,Strelkovice,Strelkovicích,Strelkovicemi
Strelná,F,Strelné,Strelné,Strelnou,Strelná,Strelné,Strelnou
Strelov,M,Strelova,Strelovu,Strelov,Strelove,Strelovu,Strelovem
Strelovice,f,Strelovic,Strelovicím,Strelovice,Strelovice,Strelovicích,Strelovicemi
Strely,f,Strel,Strelám,Strely,Strely,Strelách,Strelami
Stremosice,f,Stremosic,Stremosicím,Stremosice,Stremosice,Stremosicích,Stremosicemi
Stremy,m,Stremu,Stremum,Stremy,Stremy,Stremech,Stremy
Stren,F,Strene,Streni,Stren,Streni,Streni,Strení
Strep,M,Strepu,Strepu,Strep,Strepe,Strepu,Strepem
Strepov,M,Strepova,Strepovu,Strepov,Strepove,Strepovu,Strepovem
Strepovice,f,Strepovic,Strepovicím,Strepovice,Strepovice,Strepovicích,Strepovicemi
Strepy,m,Strepu,Strepum,Strepy,Strepy,Strepech,Strepy
Strevac,F,Strevace,Strevaci,Strevac,Strevaci,Strevaci,Strevací
Strezetice,f,Strezetic,Strezeticím,Strezetice,Strezetice,Strezeticích,Strezeticemi
Strezimír,F,Strezimíre,Strezimíri,Strezimír,Strezimíri,Strezimíri,Strezimírí
Strezenice,f,Strezenic,Strezenicím,Strezenice,Strezenice,Strezenicích,Strezenicemi
Stríbrná,F,Stríbrné,Stríbrné,Stríbrnou,Stríbrná,Stríbrné,Stríbrnou
Stríbrná Skalice,F,Stríbrné Skalice,Stríbrné Skalici,Stríbrnou Skalici,Stríbrná Skalice,Stríbrné Skalici,Stríbrnou Skalicí
Stríbrné Hory,f,Stríbrnych Hor,Stríbrnym Horám,Stríbrné Hory,Stríbrné Hory,Stríbrnych Horách,Stríbrnymi Horami
Stríbrnice,f,Stríbrnic,Stríbrnicím,Stríbrnice,Stríbrnice,Stríbrnicích,Stríbrnicemi
Stríbrny Mesíc,M,Stríbrného Mesíce,Stríbrnému Mesíci,Stríbrny Mesíc,Stríbrny Mesíci,Stríbrném Mesíci,Stríbrnym Mesícem
Stríbro,N,Stríbra,Stríbru,Stríbro,Stríbro,Stríbre,Stríbrem
Stríbrov,M,Stríbrova,Stríbrovu,Stríbrov,Stríbrove,Stríbrovu,Stríbrovem
Stríbrovice,f,Stríbrovic,Stríbrovicím,Stríbrovice,Stríbrovice,Stríbrovicích,Stríbrovicemi
Stríbrec,M,Stríbrce,Stríbrci,Stríbrec,Stríbrci,Stríbrci,Stríbrcem
Stríbrín,M,Stríbrína,Stríbrínu,Stríbrín,Stríbríne,Stríbrínu,Stríbrínem
Strílky,f,Strílek,Strílkám,Strílky,Strílky,Strílkách,Strílkami
Strípkov,M,Strípkova,Strípkovu,Strípkov,Strípkove,Strípkovu,Strípkovem
Strípkovice,f,Strípkovic,Strípkovicím,Strípkovice,Strípkovice,Strípkovicích,Strípkovicemi
Strítez,F,Stríteze,Strítezi,Strítez,Strítezi,Strítezi,Strítezí
Strízkov,M,Strízkova,Strízkovu,Strízkov,Strízkove,Strízkovu,Strízkovem
Strízkovice,f,Strízkovic,Strízkovicím,Strízkovice,Strízkovice,Strízkovicích,Strízkovicemi
Strízov,M,Strízova,Strízovu,Strízov,Strízove,Strízovu,Strízovem
Strízovice,f,Strízovic,Strízovicím,Strízovice,Strízovice,Strízovicích,Strízovicemi
Studánka,F,Studánky,Studánce,Studánku,Studánko,Studánce,Studánkou
Studánky,f,Studánek,Studánkám,Studánky,Studánky,Studánkách,Studánkami
Studená,F,Studené,Studené,Studenou,Studená,Studené,Studenou
Studené,N,Studeného,Studenému,Studené,Studené,Studeném,Studenym
Studenec,M,Studence,Studenci,Studenec,Studenci,Studenci,Studencem
Studeneves,F,Studenevsi,Studenevsi,Studeneves,Studenevsi,Studenevsi,Studenevsí
Studénka,F,Studénky,Studénce,Studénku,Studénko,Studénce,Studénkou
Studénky,f,Studének,Studénkám,Studénky,Studénky,Studénkách,Studénkami
Studeny,M,Studeného,Studenému,Studeny,Studeny,Studeném,Studenym
Studna,F,Studny,Studne,Studnu,Studno,Studne,Studnou
Studneves,F,Studnevsi,Studnevsi,Studneves,Studnevsi,Studnevsi,Studnevsí
Studnice,f,Studnic,Studnicím,Studnice,Studnice,Studnicích,Studnicemi
Studnov,M,Studnova,Studnovu,Studnov,Studnove,Studnovu,Studnovem
Studnovice,f,Studnovic,Studnovicím,Studnovice,Studnovice,Studnovicích,Studnovicemi
Stupava,F,Stupavy,Stupave,Stupavu,Stupavo,Stupave,Stupavou
Stvolínky,m,Stvolínku,Stvolínkum,Stvolínky,Stvolínky,Stvolínkách,Stvolínky
Stvolová,F,Stvolové,Stvolové,Stvolovou,Stvolová,Stvolové,Stvolovou
Stzízkovice,f,Stzízkovic,Stzízkovicím,Stzízkovice,Stzízkovice,Stzízkovicích,Stzízkovicemi
Suchá,F,Suché,Suché,Suchou,Suchá,Suché,Suchou
Suchá Lhota,F,Suché Lhoty,Suché Lhote,Suchou Lhotu,Suchá Lhoto,Suché Lhote,Suchou Lhotou
Suchdol,M,Suchdola,Suchdolu,Suchdol,Suchdole,Suchdolu,Suchdolem
Suchodol,M,Suchodolu,Suchodolu,Suchodol,Suchodole,Suchodolu,Suchodolem
Suchohrdly,f,Suchohrdel,Suchohrdlám,Suchohrdly,Suchohrdly,Suchohrdlách,Suchohrdlami
Suchomasty,m,Suchomastu,Suchomastum,Suchomasty,Suchomasty,Suchomastech,Suchomasty
Suchonice,f,Suchonic,Suchonicím,Suchonice,Suchonice,Suchonicích,Suchonicemi
Suchov,M,Suchova,Suchovu,Suchov,Suchove,Suchovu,Suchovem
Suchovice,f,Suchovic,Suchovicím,Suchovice,Suchovice,Suchovicích,Suchovicemi
Suchovrsice,f,Suchovrsic,Suchovrsicím,Suchovrsice,Suchovrsice,Suchovrsicích,Suchovrsicemi
Suchy,M,Suchého,Suchému,Suchy,Suchy,Suchém,Suchym
Suchy Dul,M,Suchého Dolu,Suchému Dolu,Suchy Dul,Suchy Dole,Suchém Dole,Suchym Dolem
Sudejov,M,Sudejova,Sudejovu,Sudejov,Sudejove,Sudejovu,Sudejovem
Sudejovice,f,Sudejovic,Sudejovicím,Sudejovice,Sudejovice,Sudejovicích,Sudejovicemi
Sudice,f,Sudic,Sudicím,Sudice,Sudice,Sudicích,Sudicemi
Sudislav,F,Sudislavi,Sudislavi,Sudislav,Sudislavi,Sudislavi,Sudislaví
Sudkov,M,Sudkova,Sudkovu,Sudkov,Sudkove,Sudkovu,Sudkovem
Sudkovice,f,Sudkovic,Sudkovicím,Sudkovice,Sudkovice,Sudkovicích,Sudkovicemi
Sudomer,F,Sudomere,Sudomeri,Sudomer,Sudomeri,Sudomeri,Sudomerí
Sudomerice,f,Sudomeric,Sudomericím,Sudomerice,Sudomerice,Sudomericích,Sudomericemi
Sudovo Hlavno,N,Sudova Hlavna,Sudovu Hlavnu,Sudovo Hlavno,Sudovo Hlavno,Sudovu Hlavnu,Sudovym Hlavnem
Sudslava,F,Sudslavy,Sudslave,Sudslavu,Sudslavo,Sudslave,Sudslavou
Sukorady,f,Sukorad,Sukoradám,Sukorade,Sukorade,Sukoradách,Sukoradami
Suládov,M,Suládova,Suládovu,Suládov,Suládove,Suládovu,Suládovem
Suládovice,f,Suládovic,Suládovicím,Suládovice,Suládovice,Suládovicích,Suládovicemi
Sulejov,M,Sulejova,Sulejovu,Sulejov,Sulejove,Sulejovu,Sulejovem
Sulejovice,f,Sulejovic,Sulejovicím,Sulejovice,Sulejovice,Sulejovicích,Sulejovicemi
Sulice,f,Sulic,Sulicím,Sulice,Sulice,Sulicích,Sulicemi
Sulíkov,M,Sulíkova,Sulíkovu,Sulíkov,Sulíkove,Sulíkovu,Sulíkovem
Sulíkovice,f,Sulíkovic,Sulíkovicím,Sulíkovice,Sulíkovice,Sulíkovicích,Sulíkovicemi
Sulimov,M,Sulimova,Sulimovu,Sulimov,Sulimove,Sulimovu,Sulimovem
Sulimovice,f,Sulimovic,Sulimovicím,Sulimovice,Sulimovice,Sulimovicích,Sulimovicemi
Sulislav,F,Sulislavi,Sulislavi,Sulislav,Sulislavi,Sulislavi,Sulislaví
Sulkovec,M,Sulkovce,Sulkovci,Sulkovec,Sulkovci,Sulkovci,Sulkovcem
Sulov,M,Sulova,Sulovu,Sulov,Sulove,Sulovu,Sulovem
Sulovice,f,Sulovic,Sulovicím,Sulovice,Sulovice,Sulovicích,Sulovicemi
Sultánov,M,Sultánova,Sultánovu,Sultánov,Sultánove,Sultánovu,Sultánovem
Sultánovice,f,Sultánovic,Sultánovicím,Sultánovice,Sultánovice,Sultánovicích,Sultánovicemi
Supíkov,M,Supíkova,Supíkovu,Supíkov,Supíkove,Supíkovu,Supíkovem
Supíkovice,f,Supíkovic,Supíkovicím,Supíkovice,Supíkovice,Supíkovicích,Supíkovicemi
Surov,M,Surova,Surovu,Surov,Surove,Surovu,Surovem
Surovice,f,Surovic,Surovicím,Surovice,Surovice,Surovicích,Surovicemi
Susice,F,Susice,Susici,Susici,Susice,Susici,Susicí
Suvorov,M,Suvorova,Suvorovu,Suvorov,Suvorove,Suvorovu,Suvorovem
Suvorovice,f,Suvorovic,Suvorovicím,Suvorovice,Suvorovice,Suvorovicích,Suvorovicemi
Svákov,M,Svákova,Svákovu,Svákov,Svákove,Svákovu,Svákovem
Svákovice,f,Svákovic,Svákovicím,Svákovice,Svákovice,Svákovicích,Svákovicemi
Sválov,M,Sválova,Sválovu,Sválov,Sválove,Sválovu,Sválovem
Sválovice,f,Sválovic,Sválovicím,Sválovice,Sválovice,Sválovicích,Sválovicemi
Svárov,M,Svárova,Svárovu,Svárov,Svárove,Svárovu,Svárovem
Svárovice,f,Svárovic,Svárovicím,Svárovice,Svárovice,Svárovicích,Svárovicemi
Svatá,F,Svaté,Svaté,Svatou,Svatá,Svaté,Svatou
Svatá Hora,F,Svaté Hory,Svaté Hore,Svatou Horu,Svatá Horo,Svaté Hore,Svatou Horou
Svatá Marí,F,Svaté Marí,Svaté Marí,Svatou Marí,Svatá Marí,Svaté Marí,Svatou Marí
Svatava,F,Svatavy,Svatave,Svatavu,Svatavo,Svatave,Svatavou
Svaté Pole,N,Svatého Pole,Svatému Poli,Svaté Pole,Svaté Pole,Svatém Poli,Svatym Polem
Svatoborice,f,Svatoboric,Svatoboricím,Svatoborice,Svatoborice,Svatoboricích,Svatoboricemi
Svatonmov,M,Svatonmova,Svatonmovu,Svatonmov,Svatonmove,Svatonmovu,Svatonmovem
Svatonmovice,f,Svatonmovic,Svatonmovicím,Svatonmovice,Svatonmovice,Svatonmovicích,Svatonmovicemi
Svatonov,M,Svatonova,Svatonovu,Svatonov,Svatonove,Svatonovu,Svatonovem
Svatonovice,f,Svatonovic,Svatonovicím,Svatonovice,Svatonovice,Svatonovicích,Svatonovicemi
Svatoslav,F,Svatoslavi,Svatoslavi,Svatoslav,Svatoslavi,Svatoslavi,Svatoslaví
Svébohov,M,Svébohova,Svébohovu,Svébohov,Svébohove,Svébohovu,Svébohovem
Svébohovice,f,Svébohovic,Svébohovicím,Svébohovice,Svébohovice,Svébohovicích,Svébohovicemi
Svémyslice,f,Svémyslic,Svémyslicím,Svémyslice,Svémyslice,Svémyslicích,Svémyslicemi
Svépravice,f,Svépravic,Svépravicím,Svépravice,Svépravice,Svépravicích,Svépravicemi
Svéradice,f,Svéradic,Svéradicím,Svéradice,Svéradice,Svéradicích,Svéradicemi
Svésedlice,f,Svésedlic,Svésedlicím,Svésedlice,Svésedlice,Svésedlicích,Svésedlicemi
Svetce,m,Svetcu,Svetcum,Svetce,Svetce,Svetcích,Svetci
Svetec,M,Svetce,Svetci,Svetec,Svetci,Svetci,Svetcem
Svetí,N,Svetí,Svetí,Svetí,Svetí,Svetí,Svetím
Svetice,f,Svetic,Sveticím,Svetice,Svetice,Sveticích,Sveticemi
Svetlá,F,Svetlé,Svetlé,Svetlou,Svetlá,Svetlé,Svetlou
Svetlá Hora,F,Svetlé Hory,Svetlé Hore,Svetlou Horu,Svetlá Horo,Svetlé Hore,Svetlou Horou
Svetlík,M,Svetlíku,Svetlíku,Svetlík,Svetlíku,Svetlíku,Svetlíkem
Svetnov,M,Svetnova,Svetnovu,Svetnov,Svetnove,Svetnovu,Svetnovem
Svetnovice,f,Svetnovic,Svetnovicím,Svetnovice,Svetnovice,Svetnovicích,Svetnovicemi
Sviadnov,M,Sviadnova,Sviadnovu,Sviadnov,Sviadnove,Sviadnovu,Sviadnovem
Sviadnovice,f,Sviadnovic,Sviadnovicím,Sviadnovice,Sviadnovice,Sviadnovicích,Sviadnovicemi
Svidanov,M,Svidanova,Svidanovu,Svidanov,Svidanove,Svidanovu,Svidanovem
Svidanovice,f,Svidanovic,Svidanovicím,Svidanovice,Svidanovice,Svidanovicích,Svidanovicemi
Svídnice,F,Svídnice,Svídnici,Svídnici,Svídnice,Svídnici,Svídnicí
Svijany,f,Svijan,Svijanám,Svijany,Svijany,Svijanech,Svijanami
Svinare,f,Svinaru,Svinarum,Svinare,Svinare,Svinarích,Svinaremi
Svinarov,M,Svinarova,Svinarovu,Svinarov,Svinarove,Svinarovu,Svinarovem
Svinarov,M,Svinarova,Svinarovu,Svinarov,Svinarove,Svinarovu,Svinarovem
Svinarovice,f,Svinarovic,Svinarovicím,Svinarovice,Svinarovice,Svinarovicích,Svinarovicemi
Svinarovice,f,Svinarovic,Svinarovicím,Svinarovice,Svinarovice,Svinarovicích,Svinarovicemi
Svincany,f,Svincan,Svincanám,Svincany,Svincany,Svincanách,Svincanami
Svinosice,f,Svinosic,Svinosicím,Svinosice,Svinosice,Svinosicích,Svinosicemi
Sviny,f,Svin,Svinám,Sviny,Sviny,Svinách,Svinami
Svitávka,F,Svitávky,Svitávce,Svitávku,Svitávko,Svitávce,Svitávkou
Svitavy,f,Svitav,Svitavám,Svitavy,Svitavy,Svitavách,Svitavami
Svoboda,F,Svobody,Svobode,Svobodu,Svobodo,Svobode,Svobodou
Svojanov,M,Svojanova,Svojanovu,Svojanov,Svojanove,Svojanovu,Svojanovem
Svojanovice,f,Svojanovic,Svojanovicím,Svojanovice,Svojanovice,Svojanovicích,Svojanovicemi
Svojek,M,Svojku,Svojku,Svojek,Svojku,Svojku,Svojkem
Svojetice,f,Svojetic,Svojeticím,Svojetice,Svojetice,Svojeticích,Svojeticemi
Svojetín,M,Svojetína,Svojetínu,Svojetín,Svojetíne,Svojetínu,Svojetínem
Svojkov,M,Svojkova,Svojkovu,Svojkov,Svojkove,Svojkovu,Svojkovem
Svojkovice,f,Svojkovic,Svojkovicím,Svojkovice,Svojkovice,Svojkovicích,Svojkovicemi
Svojsice,f,Svojsic,Svojsicím,Svojsice,Svojsice,Svojsicích,Svojsicemi
Svojsín,M,Svojsína,Svojsínu,Svojsín,Svojsíne,Svojsínu,Svojsínem
Svor,M,Svoru,Svoru,Svor,Svore,Svoru,Svorem
Svrabov,M,Svrabova,Svrabovu,Svrabov,Svrabove,Svrabovu,Svrabovem
Svrabovice,f,Svrabovic,Svrabovicím,Svrabovice,Svrabovice,Svrabovicích,Svrabovicemi
Svratka,F,Svratky,Svratce,Svratku,Svratko,Svratce,Svratkou
Svratouch,M,Svratouchu,Svratouchu,Svratouch,Svratouchu,Svratouchu,Svratouchem
Svrkyne,F,Svrkyne,Svrkyni,Svrkyni,Svrkyne,Svrkyni,Svrkyní
Sychrov,M,Sychrova,Sychrovu,Sychrov,Sychrove,Sychrovu,Sychrovem
